smiles	molid	predicted_std_free_energy
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)C[NH2+]3)c2n1	mol2657	-5.031078338623047
COc1ccc2ncc(F)c(CC[C@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2658	-1.6368763446807861
COc1ccc2ncc(F)c(CC[C@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2658	-5.115790367126465
COc1ccc2ncc(F)c(CC[C@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2658	-7.942525386810303
COc1ccc2ncc(F)c(CC[C@H]3CC[C@@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2658	-6.3641462326049805
COc1ccc2[nH+]cc(F)c(CC[C@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2658	-5.289617538452148
COc1ccc2ncc(F)c(CC[C@H]3CC[C@@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2n1	mol2658	-7.837850093841553
COc1ccc2ncc(F)c(CC[C@H]3CC[C@@H](NCc4cc5c(c[nH+]4)OCCO5)C[NH2+]3)c2n1	mol2658	-4.607756614685059
COc1ccc2ncc(F)c(CC[C@H]3CC[C@@H]([NH2+]Cc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2658	-2.446052074432373
COc1ccc2ncc(F)c(CC[C@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2[nH+]1	mol2658	-3.201035976409912
COc1ccc2[nH+]cc(F)c(CC[C@H]3CC[C@@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2n1	mol2658	-0.9814602136611938
COc1ccc2[nH+]cc(F)c(CC[C@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2658	-3.202791213989258
COc1ccc2[nH+]cc(F)c(CC[C@H]3CC[C@@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2658	5.668163776397705
COc1ccc2ncc(F)c(CC[C@H]3CC[C@@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2658	-0.5144937038421631
COc1ccc2[nH+]cc(F)c(CC[C@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2658	3.794497489929199
COc1ccc2ncc(F)c(CC[C@H]3CC[C@@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2[nH+]1	mol2658	6.439965724945068
COc1ccc2ncc(F)c(CC[C@H]3CC[C@@H]([NH2+]Cc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2658	-7.200314521789551
COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2659	-1.3751945495605469
COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2659	-5.437820911407471
COc1ccc2nccc(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2n1	mol2659	-7.642561912536621
COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2659	-8.162300109863281
COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2659	-6.280646324157715
COc1ccc2[nH+]ccc(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2659	-6.069636344909668
COc1ccc2[nH+]ccc(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2n1	mol2659	-3.663846492767334
COc1ccc2nccc(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2659	-7.000229835510254
COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2[nH+]1	mol2659	-3.8810694217681885
COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)C[NH2+]3)c2n1	mol2659	-5.791677474975586
COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2[nH+]1	mol2659	3.6224348545074463
COc1ccc2[nH+]ccc(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2659	2.980973958969116
COc1ccc2nccc(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2659	0.4147152900695801
COc1ccc2nccc(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2659	-2.4778549671173096
COc1ccc2[nH+]ccc(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2659	-4.799129009246826
COc1ccc2[nH+]ccc(CC[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2659	1.4765634536743164
COc1ccc2ncc(Cl)c(CC[C@H]3CC/C(=N/Cc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2660	-4.644981384277344
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC/C(=N/Cc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2660	-3.491183280944824
COc1ccc2ncc(Cl)c(CC[C@H]3CC/C(=[NH+]/Cc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2660	-6.717329025268555
COc1ccc2ncc(Cl)c(CC[C@H]3CC/C(=N/Cc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2n1	mol2660	-2.9538397789001465
COc1ccc2ncc(Cl)c(CC[C@H]3CC/C(=N/Cc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2n1	mol2660	-7.504260063171387
COc1ccc2ncc(Cl)c(CC[C@H]3CC/C(=N/Cc4ccc5c(n4)NC(=O)CO5)CN3)c2[nH+]1	mol2660	-2.2193918228149414
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC/C(=[NH+]/Cc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2660	3.125108003616333
COc1ccc2ncc(Cl)c(CC[C@H]3CC/C(=N/Cc4ccc5c([nH+]4)NC(=O)CO5)C[NH2+]3)c2n1	mol2660	0.32999375462532043
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC/C(=N/Cc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2n1	mol2660	1.262650728225708
COc1ccc2ncc(Cl)c(CC[C@H]3CC/C(=[NH+]/Cc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2n1	mol2660	1.2350836992263794
COc1ccc2ncc(Cl)c(CC[C@H]3CC/C(=[NH+]/Cc4ccc5c(n4)NC(=O)CO5)CN3)c2[nH+]1	mol2660	3.637465000152588
COc1ccc2ncc(Cl)c(CC[C@H]3CC/C(=N/Cc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2[nH+]1	mol2660	1.5346300601959229
COc1ccc2ncc(Cl)c(CC[C@H]3CC/C(=[NH+]/Cc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2n1	mol2660	-0.4925440549850464
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC/C(=N/Cc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2n1	mol2660	6.592835426330566
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC/C(=N/Cc4ccc5c(n4)NC(=O)CO5)CN3)c2[nH+]1	mol2660	9.821824073791504
COc1ccc2ncc(Cl)c(CC[C@H]3CC/C(=N/Cc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2[nH+]1	mol2660	7.603621482849121
COc1ccc2ncc(Cl)c(CC[C@H]3CC/C(=N/Cc4ccc5c(n4)[N-]C(=O)CO5)CN3)c2n1	mol2660	4.925255298614502
COc1ccc2ncc(Cl)c(CC[C@H]3CC/C(=N/Cc4ccc5c(n4)NC(=O)[CH-]O5)CN3)c2n1	mol2660	3.3588950634002686
COc1ccc2nccc(CC[C@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2661	-2.9363338947296143
COc1ccc2[nH+]ccc(CC[C@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2661	-6.832590579986572
COc1ccc2nccc(CC[C@H]3CC[C@@H](NCc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2n1	mol2661	-6.213173866271973
COc1ccc2nccc(CC[C@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2n1	mol2661	-8.400775909423828
COc1ccc2nccc(CC[C@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2[nH+]1	mol2661	-5.868438243865967
COc1ccc2nccc(CC[C@H]3CC[C@@H]([NH2+]Cc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2661	-7.952577590942383
COc1ccc2[nH+]ccc(CC[C@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2n1	mol2661	-3.3408682346343994
COc1ccc2nccc(CC[C@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2[nH+]1	mol2661	-1.657733678817749
COc1ccc2nccc(CC[C@H]3CC[C@@H](NCc4ccc5c([nH+]4)NC(=O)CO5)C[NH2+]3)c2n1	mol2661	-1.9874467849731445
COc1ccc2nccc(CC[C@H]3CC[C@@H]([NH2+]Cc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2n1	mol2661	-0.9151914715766907
COc1ccc2nccc(CC[C@H]3CC[C@@H]([NH2+]Cc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2n1	mol2661	-6.821882247924805
COc1ccc2nccc(CC[C@H]3CC[C@@H](NCc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2[nH+]1	mol2661	4.669007778167725
COc1ccc2[nH+]ccc(CC[C@H]3CC[C@@H]([NH2+]Cc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2661	-2.884359121322632
COc1ccc2nccc(CC[C@H]3CC[C@@H]([NH2+]Cc4ccc5c(n4)NC(=O)CO5)CN3)c2[nH+]1	mol2661	-0.014273025095462799
COc1ccc2[nH+]ccc(CC[C@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2[nH+]1	mol2661	2.2743661403656006
COc1ccc2[nH+]ccc(CC[C@H]3CC[C@@H](NCc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2n1	mol2661	2.906205892562866
COc1ccc2nccc(CC[C@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)[CH-]O5)CN3)c2n1	mol2661	5.067483901977539
COc1ccc2nccc(CC[C@H]3CC[C@@H](NCc4ccc5c(n4)[N-]C(=O)CO5)CN3)c2n1	mol2661	7.1246795654296875
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2662	-1.873123049736023
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2n1	mol2662	-7.801851749420166
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2662	-8.084794998168945
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2662	-6.18412446975708
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2662	-5.131491661071777
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2662	-5.600827217102051
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2662	0.6766248941421509
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2662	7.0349884033203125
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)C[NH2+]3)c2n1	mol2662	-4.623814105987549
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2662	4.632450580596924
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2662	-7.132248878479004
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2662	-2.134340286254883
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2662	-3.7940914630889893
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2[nH+]1	mol2662	-2.9401369094848633
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2n1	mol2662	-1.0393532514572144
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2[nH+]1	mol2662	6.669474124908447
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1	mol2663	-3.053070068359375
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(c[nH+]4)OCCO5)CC3)c2c1	mol2663	-6.261672496795654
COc1ccc2ncc(=O)n(CC[NH+]3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1	mol2663	-7.37654972076416
COc1ccc2ncc(=O)n(CCN3CCC([NH2+]Cc4cc5c(cn4)OCCO5)CC3)c2c1	mol2663	-7.896854400634766
COc1ccc2[nH+]cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1	mol2663	-5.619512557983398
COc1ccc2[nH+]cc(=O)n(CCN3CCC(NCc4cc5c(c[nH+]4)OCCO5)CC3)c2c1	mol2663	6.953914642333984
COc1ccc2[nH+]cc(=O)n(CC[NH+]3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1	mol2663	-3.394895315170288
COc1ccc2ncc(=O)n(CCN3CCC([NH2+]Cc4cc5c(c[nH+]4)OCCO5)CC3)c2c1	mol2663	-2.9458303451538086
COc1ccc2ncc(=O)n(CC[NH+]3CCC([NH2+]Cc4cc5c(cn4)OCCO5)CC3)c2c1	mol2663	-7.306572914123535
COc1ccc2[nH+]cc(=O)n(CCN3CCC([NH2+]Cc4cc5c(cn4)OCCO5)CC3)c2c1	mol2663	-1.6467498540878296
COc1ccc2ncc(=O)n(CC[NH+]3CCC(NCc4cc5c(c[nH+]4)OCCO5)CC3)c2c1	mol2663	-4.796821117401123
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CS5)CN3)c2n1	mol2664	-3.9315078258514404
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H]([NH2+]Cc4ccc5c(n4)NC(=O)CS5)CN3)c2n1	mol2664	-8.062405586242676
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CS5)CN3)c2n1	mol2664	-5.807916641235352
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CS5)C[NH2+]3)c2n1	mol2664	-8.486787796020508
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CS5)CN3)c2[nH+]1	mol2664	-4.3218464851379395
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4ccc5c([nH+]4)NC(=O)CS5)CN3)c2n1	mol2664	-4.947350978851318
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4ccc5c([nH+]4)NC(=O)CS5)C[NH2+]3)c2n1	mol2664	-1.0812842845916748
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H]([NH2+]Cc4ccc5c([nH+]4)NC(=O)CS5)CN3)c2n1	mol2664	0.2996870279312134
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC[C@H]([NH2+]Cc4ccc5c(n4)NC(=O)CS5)CN3)c2n1	mol2664	0.8153206706047058
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H]([NH2+]Cc4ccc5c(n4)NC(=O)CS5)CN3)c2[nH+]1	mol2664	1.3312325477600098
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC[C@H](NCc4ccc5c([nH+]4)NC(=O)CS5)CN3)c2n1	mol2664	9.079827308654785
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CS5)CN3)c2[nH+]1	mol2664	9.825078964233398
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CS5)C[NH2+]3)c2[nH+]1	mol2664	0.06003153324127197
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H]([NH2+]Cc4ccc5c(n4)NC(=O)CS5)C[NH2+]3)c2n1	mol2664	-5.873382091522217
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CS5)C[NH2+]3)c2n1	mol2664	-0.2948557734489441
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4ccc5c([nH+]4)NC(=O)CS5)CN3)c2[nH+]1	mol2664	7.221457481384277
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)[N-]C(=O)CS5)CN3)c2n1	mol2664	7.331178665161133
N#Cc1ccc2cccc(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2665	-3.904813528060913
N#Cc1ccc2cccc(CC[C@H]3CC[C@H]([NH2+]Cc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2665	-7.7520856857299805
N#Cc1ccc2cccc(CC[C@H]3CC[C@H](NCc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2n1	mol2665	-3.7507219314575195
N#Cc1ccc2cccc(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2[nH+]1	mol2665	-5.102906703948975
N#Cc1ccc2cccc(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2n1	mol2665	-7.477117538452148
N#Cc1ccc2cccc(CC[C@H]3CC[C@H](NCc4ccc5c([nH+]4)NC(=O)CO5)C[NH2+]3)c2n1	mol2665	-0.504654586315155
N#Cc1ccc2cccc(CC[C@H]3CC[C@H](NCc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2[nH+]1	mol2665	6.037435054779053
N#Cc1ccc2cccc(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2[nH+]1	mol2665	-0.7244905233383179
N#Cc1ccc2cccc(CC[C@H]3CC[C@H]([NH2+]Cc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2n1	mol2665	1.0029609203338623
N#Cc1ccc2cccc(CC[C@H]3CC[C@H]([NH2+]Cc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2n1	mol2665	-5.596475601196289
N#Cc1ccc2cccc(CC[C@H]3CC[C@H]([NH2+]Cc4ccc5c(n4)NC(=O)CO5)CN3)c2[nH+]1	mol2665	1.3904248476028442
N#Cc1ccc2cccc(CC[C@H]3CC[C@H](NCc4ccc5c(n4)[N-]C(=O)CO5)CN3)c2n1	mol2665	4.811919689178467
N#Cc1ccc2cccc(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)[CH-]O5)CN3)c2n1	mol2665	2.816809892654419
N#Cc1ccc2cccc(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2666	-2.694580078125
N#Cc1ccc2cccc(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2666	-4.729391574859619
N#Cc1ccc2cccc(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2n1	mol2666	-7.612613677978516
N#Cc1ccc2cccc(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2666	-7.787148475646973
N#Cc1ccc2cccc(CC[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2666	-5.421566963195801
N#Cc1ccc2cccc(CC[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)C[NH2+]3)c2n1	mol2666	-4.04613733291626
N#Cc1ccc2cccc(CC[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2[nH+]1	mol2666	6.2138671875
N#Cc1ccc2cccc(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2[nH+]1	mol2666	-2.5922796726226807
N#Cc1ccc2cccc(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2666	-5.37473726272583
N#Cc1ccc2cccc(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2666	-1.0464338064193726
N#Cc1ccc2cccc(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2666	-0.6545281410217285
COc1ccc2nccc(CC[C@H]3CC[C@H](NC/C=C/c4cc(F)ccc4F)CN3)c2n1	mol2667	-2.2050817012786865
COc1ccc2nccc(CC[C@H]3CC[C@H]([NH2+]C/C=C/c4cc(F)ccc4F)CN3)c2n1	mol2667	-8.229032516479492
COc1ccc2nccc(CC[C@H]3CC[C@H](NC/C=C/c4cc(F)ccc4F)CN3)c2[nH+]1	mol2667	-4.512802600860596
COc1ccc2[nH+]ccc(CC[C@H]3CC[C@H](NC/C=C/c4cc(F)ccc4F)CN3)c2n1	mol2667	-5.541021347045898
COc1ccc2nccc(CC[C@H]3CC[C@H](NC/C=C/c4cc(F)ccc4F)C[NH2+]3)c2n1	mol2667	-8.358566284179688
COc1ccc2[nH+]ccc(CC[C@H]3CC[C@H]([NH2+]C/C=C/c4cc(F)ccc4F)CN3)c2n1	mol2667	-2.6724774837493896
COc1ccc2nccc(CC[C@H]3CC[C@H]([NH2+]C/C=C/c4cc(F)ccc4F)C[NH2+]3)c2n1	mol2667	-6.937772750854492
COc1ccc2[nH+]ccc(CC[C@H]3CC[C@H](NC/C=C/c4cc(F)ccc4F)C[NH2+]3)c2n1	mol2667	-2.679050922393799
COc1ccc2[nH+]ccc(CC[C@H]3CC[C@H](NC/C=C/c4cc(F)ccc4F)CN3)c2[nH+]1	mol2667	3.82090163230896
COc1ccc2nccc(CC[C@H]3CC[C@H](NC/C=C/c4cc(F)ccc4F)C[NH2+]3)c2[nH+]1	mol2667	-1.4430809020996094
COc1ccc2nccc(CC[C@H]3CC[C@H]([NH2+]C/C=C/c4cc(F)ccc4F)CN3)c2[nH+]1	mol2667	-1.035342812538147
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NC/C=C/c4cc(F)ccc4F)CN3)c2n1	mol2668	-2.2762062549591064
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC[C@H](NC/C=C/c4cc(F)ccc4F)CN3)c2n1	mol2668	-5.374270915985107
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NC/C=C/c4cc(F)ccc4F)CN3)c2[nH+]1	mol2668	-4.381860733032227
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H]([NH2+]C/C=C/c4cc(F)ccc4F)CN3)c2n1	mol2668	-8.291380882263184
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NC/C=C/c4cc(F)ccc4F)C[NH2+]3)c2n1	mol2668	-8.235981941223145
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC[C@H]([NH2+]C/C=C/c4cc(F)ccc4F)CN3)c2n1	mol2668	-0.751936674118042
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC[C@H](NC/C=C/c4cc(F)ccc4F)C[NH2+]3)c2n1	mol2668	-1.561388373374939
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NC/C=C/c4cc(F)ccc4F)C[NH2+]3)c2[nH+]1	mol2668	-0.7248578071594238
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H]([NH2+]C/C=C/c4cc(F)ccc4F)C[NH2+]3)c2n1	mol2668	-7.2112321853637695
COc1ccc2[nH+]cc(Cl)c(CC[C@H]3CC[C@H](NC/C=C/c4cc(F)ccc4F)CN3)c2[nH+]1	mol2668	6.111236095428467
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H]([NH2+]C/C=C/c4cc(F)ccc4F)CN3)c2[nH+]1	mol2668	-0.031244128942489624
COc1ccc2ncc(Cl)c(CC[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2669	-1.732133150100708
COc1ccc2ncc(Cl)c(CC[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2669	-7.934913635253906
COc1ccc2[nH+]cc(Cl)c(CC[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2669	-5.567178726196289
COc1ccc2ncc(Cl)c(CC[C@@H]3CC[C@@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2669	-6.1797380447387695
COc1ccc2ncc(Cl)c(CC[C@@H]3CC[C@@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2n1	mol2669	-7.867463111877441
COc1ccc2ncc(Cl)c(CC[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2669	-5.374424934387207
COc1ccc2[nH+]cc(Cl)c(CC[C@@H]3CC[C@@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2669	6.830825328826904
COc1ccc2[nH+]cc(Cl)c(CC[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2669	4.232363700866699
COc1ccc2ncc(Cl)c(CC[C@@H]3CC[C@@H](NCc4cc5c(c[nH+]4)OCCO5)C[NH2+]3)c2n1	mol2669	-4.895542621612549
COc1ccc2ncc(Cl)c(CC[C@@H]3CC[C@@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2[nH+]1	mol2669	6.628978252410889
COc1ccc2ncc(Cl)c(CC[C@@H]3CC[C@@H]([NH2+]Cc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2669	-6.48817777633667
COc1ccc2[nH+]cc(Cl)c(CC[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2669	-4.260870933532715
COc1ccc2ncc(Cl)c(CC[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2[nH+]1	mol2669	-3.0141470432281494
COc1ccc2ncc(Cl)c(CC[C@@H]3CC[C@@H]([NH2+]Cc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2669	-2.1220755577087402
COc1ccc2[nH+]cc(Cl)c(CC[C@@H]3CC[C@@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2n1	mol2669	-0.9096823930740356
