rawdataID	dataset	comments	reprSMILES_processed	molid	Exp_Macro_pKa_processed	assigned_charge_state_transition	assignment_error	assignment_method	exclude_flag	exclude_comment	T_processed	I_processed
IUPAC_digitized_2548	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.04	O=C(O)c1ccncc1	mol3647	4.96	0>>-1	0.5540000000000003	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			24.0	
IUPAC_digitized_13804	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(NaCl); C=0.01M; ""mixed"" constants, from pH at half-neutralization"	NC1(C(=O)O)CCCCCC1	mol8477	9.78	0>>-1	0.6029999999999998	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	0.1
IUPAC_digitized_8865	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:In aq. HCl solutions	CSc1cc(Cl)c(N)cc1Cl	mol1668	1.7	1>>0	0.295	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	30.0	
IUPAC_digitized_20556	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.01, mixed constant	O=C(O)C(O)c1ccc(F)cc1	mol10564	3.19	0>>-1	0.22299999999999986	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_4129	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:No details	Nc1cc(N)c2cccnc2c1O	mol4394	6.96	1>>0	1.082	Epikx.default.charge_window_-6_+6	exclude	suspicious remark	20.0	
IUPAC_digitized_13636	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:(m) Low I	C[C@H](N)C(=O)O	mol749	2.36	1>>0	0.17900000000000027	epikx.default.chargewindow_-6_6.nearest_reference_match			30.0	
IUPAC_digitized_8424	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.06	CCCCCCCCN(CC(C)O)CC(O)CC	mol5934	7.65	1>>0	0.38200000000000056	epikx.default.chargewindow_-6_6.nearest_reference_match			31.0	0.06
IUPAC_digitized_11828	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Ho scale	COc1cc(=O)n(C)cn1	mol7361	-0.4	1>>0	0.365	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			23.0	
IUPAC_digitized_4299	IUPAC_digitized		COc1cccc2cccnc12	mol4445	5.01	1>>0	0.07699999999999996	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				
IUPAC_digitized_21462	IUPAC_digitized		Cc1nc2c(=O)[nH]c(=O)[nH]c2n(CCO)c1=O	mol8196	13.1	-2>>-3	1.488999999999999	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_6399	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:C=0.01, I=0.1(NaCl), ""mixed"" constants"	NC(=O)NCCC[C@H](N)C(=O)O	mol5337	2.43	1>>0	0.2679999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match			25.0	0.1
IUPAC_digitized_2798	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:In phosphate buffers, up to 20% in ethanol	COc1ccc(C#Cc2ccncc2)cc1	mol3743	4.8	1>>0	0.277	Epikx.default.charge_window_-6_+6	exclude	cosolvents present		
IUPAC_digitized_20182	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:m=0.00018	CCc1cccc(O)c1	mol1847	10.374	0>>-1	0.31900000000000084	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			5.0	
IUPAC_digitized_13803	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(NaCl); C=0.01M; ""mixed"" constants, from pH at half-neutralization"	NC1(C(=O)O)CCCCCC1	mol8477	2.67	1>>0	0.028999999999999915	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	0.1
IUPAC_digitized_9752	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=2x10-4M, acetate buffers	Nc1cccc2ccccc12	mol1190	3.98	1>>0	0.18999999999999995	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_20507	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.001, 1% ethanol	Cc1cccc(Br)c1C(=O)O	mol10536	2.71	0>>-1	0.02	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	20.0	
IUPAC_digitized_8516	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(KCl), ""mixed"" constants"	CC1CCCCC1CNCCN	mol5960	7.25	2>>1	0.16699999999999982	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.1
IUPAC_digitized_20289	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1 (KCl)	COc1ccc(O)cc1C	mol10436	10.18	0>>-1	0.013999999999999346	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			30.0	0.1
IUPAC_digitized_16006	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:m=0.01-0.1	O=C(O)CC(O)C(=O)O	mol9131	5.133	-1>>-2	0.8650000000000002	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			45.0	
IUPAC_digitized_1910	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.0006 to 0.002	CC(N)Cc1ccc2c(c1)OCO2	mol3434	9.67	1>>0	0.21499999999999986	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_11468	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.01	CNc1ncnc(C)c1N	mol7098	6.77	1>>0	0.391	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	0.01
IUPAC_digitized_14328	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Calorimetric titration method	Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	mol5504	12.0	0>>-1	0.009000000000000341	epikx.default.chargewindow_-6_6.nearest_reference_match			40.0	
IUPAC_digitized_15902	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1[(CH3)4NCl], concentration constants	O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O	mol9115	7.35	-3>>-4	0.42900000000000027	epikx.default.chargewindow_-6_6.nearest_reference_match			20.0	0.1
IUPAC_digitized_20189	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:m=0.00018	CCc1cccc(O)c1	mol1847	9.846	0>>-1	0.20899999999999963	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			45.0	
IUPAC_digitized_5385	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=10-5	Nc1ccc2cc3ccc(N)cc3nc2c1	mol5004	9.65	1>>0	0.054999999999999716	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_15030	IUPAC_digitized		O=[N+]([O-])C(F)[N+](=O)[O-]	mol8921	8.31	0>>-1	0.5500000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match			5.0	
IUPAC_digitized_22964	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.001	O=c1[nH]c(=O)c2ncn(Cc3ccccc3)c2[nH]1	mol11694	5.81	0>>-1	1.516	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_23566	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.5, mixed constants	O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O	mol11993	8.4	-2>>-3	0.7690000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match			20.0	0.5
IUPAC_digitized_12647	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.01, equilibrium pK, cation covalently hydrated	O=C(O)c1ncnc2ccccc12	mol7855	3.4	0>>-1	0.166	Epikx.default.charge_window_-6_+6	exclude	suspicious remark	20.0	0.01
IUPAC_digitized_15212	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:In aq. H2SO4, H_ scale	N#CC([N+](=O)[O-])[N+](=O)[O-]	mol8938	-6.2	0>>-1	0.136	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	25.0	
IUPAC_digitized_22921	IUPAC_digitized		CCCCc1cc(C)c(O)cc1C	mol2344	10.74	0>>-1	0.19500000000000028	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_14746	IUPAC_digitized		Cc1cc(C2(c3ccc(O)c(C)c3)OS(=O)(=O)c3ccccc32)ccc1O	mol8782	1.26	0>>-1	6.627	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match	exclude	molecule has assignment error outlier	25.0	
IUPAC_digitized_19922	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.005-0.01, I=0.5(KNO3), mixed constant	C[n+]1ccc(C=NO)cc1	mol10366	8.5	1>>0	0.10699999999999932	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.5
IUPAC_digitized_10671	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.005M, in KOH solutios	NCCc1nc(I)[nH]c1I	mol6635	10.11	0>>-1	0.3689999999999998	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_9620	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.03, C=0.02M, corrected for pk1	CNCCc1ccc(O)cc1	mol1818	10.71	0>>-1	0.48100000000000165	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.03
IUPAC_digitized_21523	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Conditions not stated	O=c1ccn([C@@H]2OC[C@@H](O)[C@@H](O)[C@H]2O)c(=O)[nH]1	mol11068	9.6	0>>-1	0.516	Epikx.default.charge_window_-6_+6	exclude	suspicious remark		
IUPAC_digitized_4099	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:pk1 and pk2 estimated from results for 50% ethanol solutions	O=C(O)c1ccc(O)c2ncccc12	mol1381	9.32	-1>>-2	2.174	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	20.0	
IUPAC_digitized_14066	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.01-0.001M, I=0.1 (KCl), f_H+=0.782, concentration constants	NC(=O)[C@@H](N)Cc1cn(Cc2ccccc2)cn1	mol8544	7.63	1>>0	0.38699999999999957	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.1
IUPAC_digitized_22078	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=1.0(LiCl), mixed constant	N#Cc1ccc(O)c(C=CC(=O)O)c1	mol11292	3.46	0>>-1	0.7629999999999999	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			30.0	1.0
IUPAC_digitized_1054	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.002, very sparingly soluble	CC1(C)CC(Nc2ccccc2)=CC(=Nc2ccccc2)C1	mol3302	9.89	1>>0	0.1490000000000009	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.002
IUPAC_digitized_5388	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:C=0.01, as dihydrochloride 
pk1, pk2 in 50% ethanol are also given"	CCN(CC)CCCNc1c2ccccc2nc2ccccc12	mol5007	8.78	2>>1	0.126999999999999	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	18.0	
IUPAC_digitized_9632	IUPAC_digitized		CCCNC(=N)Cc1ccccc1	mol6237	11.97	1>>0	1.152000000000001	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_20824	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Conditions not stated	CP(=O)(O)c1ccc(P(C)(=O)O)cc1	mol10694	2.67	0>>-1	0.837	Epikx.default.charge_window_-6_+6	exclude	suspicious remark		
IUPAC_digitized_2554	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.01 (K2), C=10-4 to 5x10-4	O=C(O)c1ccncc1	mol3647	4.95	0>>-1	0.5440000000000005	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	0.01
IUPAC_digitized_6894	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:I=2 (KBr), ""mixed"" constants"	NCCCC[C@H](N)C(=O)O	mol5418	9.95	1>>0	0.5449999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match			10.0	2.0
IUPAC_digitized_1961	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:I=0.1, ""mixed"" constant"	CC(C)NCC(O)c1ccc(O)cc1	mol3465	9.57	0>>-1	0.2919999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				0.1
IUPAC_digitized_19026	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.002	O=C(O)c1c(Cl)cccc1Cl	mol10035	1.82	0>>-1	0.08699999999999997	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_9099	IUPAC_digitized		CSc1ccc(N)c(I)c1	mol1682	2.45	1>>0	0.1860000000000004	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			30.0	
IUPAC_digitized_4431	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:In mono-, di-, and tri-chloroacetate buffers	Cc1nc2cc([N+](=O)[O-])ccc2n1C	mol4507	4.4	1>>0	0.12099999999999955	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_17470	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.005	O=c1cnc2c[nH]c(=O)[nH]c-2n1	mol9619	10.07	-1>>-2	2.3580000000000005	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_11297	IUPAC_digitized		Nc1ncc(Br)c(O)n1	mol7003	2.56	1>>0	1.606	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				
IUPAC_digitized_12901	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:equilibrium pK, cation covalently hydrated	Cc1cnc2ccncc2n1	mol8028	3.81	1>>0	0.253	Epikx.default.charge_window_-6_+6	exclude	suspicious remark	20.0	
IUPAC_digitized_1169	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Rate of inversion of sucrose	O=C(Nc1ccccc1)c1ccccc1	mol3326	1.26	1>>0	0.9630000000000001	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			55.0	
IUPAC_digitized_10365	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Other measurements: K1	Cc1cccnc1	mol3746	5.751	1>>0	0.04800000000000004	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_5239	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=7x10-5, in 0.01M acetate buffers	Cn1ncc2c(N)ncnc21	mol4925	4.28	1>>0	0.4720000000000004	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_24154	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1 (KCl)	CC1=CC(=C(c2cc(C)c(O)c(C(=O)O)c2)c2c(Cl)ccc(S(=O)(=O)O)c2Cl)C=C(C(=O)O)C1=O	mol12310	2.55	-1>>-2	0.02200000000000024	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	0.1
IUPAC_digitized_21714	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(KCl), mixed constant	C[N+](C)(C)c1ccc(O)cc1	mol1840	8.3	1>>0	0.03900000000000148	epikx.default.chargewindow_-6_6.nearest_reference_match			25.0	0.1
IUPAC_digitized_20707	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Conditions not stated	COc1cc(N)ccc1C(=O)O	mol8470	2.24	1>>0	0.275	Epikx.default.charge_window_-6_+6	exclude	suspicious remark		
IUPAC_digitized_20050	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.001	O=C(O)COc1ccccc1	mol737	3.16	0>>-1	0.13100000000000023	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.001
IUPAC_digitized_23510	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.005, I=0.025, mixed constant, 7% ethanol	Cc1ccc(OP(=O)(O)Oc2ccc(C)cc2)cc1	mol834	1.36	0>>-1	0.2	Epikx.default.charge_window_-6_+6	exclude	cosolvents present		0.025
IUPAC_digitized_9735	IUPAC_digitized		NCc1cccc([N+](=O)[O-])c1	mol2185	8.52	1>>0	0.2599999999999998	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_14268	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1, LL-isomer	C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O	mol8590					exclude	No experimental pKa assigned	25.0	0.1
IUPAC_digitized_6160	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:C=0.02, ""mixed"" constants"	Nc1ccccc1[As](=O)(O)O	mol5302					exclude	could not parse pka value	22.0	
IUPAC_digitized_21761	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=2.0(NaCl)	O=S(=O)(O)c1cc(Br)c2cccnc2c1O	mol11168	3.05	0>>-1	0.5680000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match			25.0	2.0
IUPAC_digitized_543	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.01	CCCN	mol873	10.65	1>>0	0.2569999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match			23.0	
IUPAC_digitized_15799	IUPAC_digitized		O=S(=O)(O)C(CS)CS	mol9073	11.67	-2>>-3	2.183	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				
IUPAC_digitized_5600	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=10-5, in 0.015M phosphate buffer, “mixed” constant	Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N	mol5122	7.38	1>>0	0.08699999999999974	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match	exclude	molecule has assignment error outlier	20.0	
IUPAC_digitized_7027	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.005	N#Cc1cccc(NCC(=O)O)c1	mol5449	3.78	0>>-1	0.9910000000000001	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_13987	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:I=0.16, ""mixed"" constants"	CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O	mol8529	6.9	0>>-1	0.5780000000000003	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.16
IUPAC_digitized_19476	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.05, mixed constants	ON=Cc1cccc(C=NO)n1	mol10143	10.0	0>>-1	0.11100000000000065	epikx.default.chargewindow_-6_6.nearest_reference_match			25.0	0.05
IUPAC_digitized_17982	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:I=0.1 (KCl), mixed constants
Data from potassium salt"	O=S(=O)(O)c1ccc(O)c(O)c1	mol9707	8.26	-1>>-2	0.1869999999999994	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			30.0	0.1
IUPAC_digitized_5377	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(NaCl), ""mixed"" constant"	CCN(CC)CCCCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12	mol5001	10.29	1>>0	0.1509999999999998	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			30.0	0.1
IUPAC_digitized_4748	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:From titration of 0.4M solution with HCl	C1CN2CCN1CC2	mol4683	8.8	1>>0	0.450999999999999	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	25.0	
IUPAC_digitized_5415	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:in 50% ethanol	O=S(=O)(O)c1ccc2nc3ccccc3cc2c1	mol5015					exclude	cosolvents present	20.0	
IUPAC_digitized_20150	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.001, mixed constants	O=C(O)C1=CC=CCC1C(=O)O	mol10418	5.02	-1>>-2	0.8069999999999995	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_21527	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.05	O=c1[nH]cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1	mol11070	12.5	-2>>-3	0.37400000000000055	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				0.05
IUPAC_digitized_14175	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:(m) Low I	NC(CC(=O)O)c1ccccc1	mol8567	2.23	1>>0	1.346	epikx.default.chargewindow_-6_6.nearest_reference_match			30.0	
IUPAC_digitized_10232	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:erythro isomer	OC(c1ccccn1)C(O)c1ccccn1	mol6469					exclude	No experimental pKa assigned	25.0	
IUPAC_digitized_8988	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:(m),  I=0.24 to 0.72, in aq. HCl solutions	Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	mol1675	0.263	1>>0	0.001	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	20.0	0.48
IUPAC_digitized_156	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:C=0.005, I=0.1, ""mixed"" constant"	NCCNCC(N)N	mol3092	8.74	2>>1	0.06300000000000061	epikx.default.chargewindow_-6_6.nearest_reference_match			15.0	0.1
IUPAC_digitized_22516	IUPAC_digitized		O=C(O)c1ccc2ccccc2c1	mol36	4.68	0>>-1	0.8959999999999999	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_15800	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.006-0.023	CS(=O)(=O)CS(C)(=O)=O	mol9074	12.54				exclude	No charge state transition assigned	25.0	
IUPAC_digitized_3645	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I variable	CCN(CC)CCNc1cc(C)nc(Nc2ccc(Cl)cc2)n1	mol4119	6.7	2>>1	0.7149999999999999	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_12117	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(KNO3), ""mixed"" constant"	O=C(O)C1CSCCO1	mol7547	8.49	0>>-1	5.508	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match	exclude	molecule has assignment error outlier	20.0	0.1
IUPAC_digitized_5735	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.002	CN1C[C@H](C(=O)O)C=C2c3cccc4[nH]cc(c34)C[C@H]21	mol5199	7.82	0>>-1	0.38599999999999923	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			24.0	
IUPAC_digitized_8402	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:I=0.5(KNO3) C=0.007M, ""mixed"" constants"	NCCCCCCN	mol3245	10.242	1>>0	0.32099999999999973	epikx.default.chargewindow_-6_6.nearest_reference_match			25.0	0.5
IUPAC_digitized_13674	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.01-0.001M, I=0.1(KCl), fH+=0.782, concentration constants	N[C@@H](Cc1c[nH]nn1)C(=O)O	mol8445	8.55	0>>-1	0.041999999999999815	epikx.default.chargewindow_-6_6.nearest_reference_match			25.0	0.1
IUPAC_digitized_20905	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.001, I=0.1(KNO3), mixed constant	O=C(O)CSc1cccc(Cl)c1	mol10740	3.3	0>>-1	0.08800000000000008	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	0.1
IUPAC_digitized_746	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.03	CN(C)CCCN(C)CCCN(C)C	mol3193	9.0	2>>1	0.26500000000000057	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			22.0	
IUPAC_digitized_21684	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(KNO3), mixed constant	CN(C)Cc1cc(Cl)ccc1O	mol11134	7.95	1>>0	1.008	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.1
IUPAC_digitized_16888	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Conditions not stated	NC(=O)C(N)CCC(=O)O	mol5408	7.88	0>>-1	0.106	Epikx.default.charge_window_-6_+6	exclude	suspicious remark		
IUPAC_digitized_7514	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:HClO4, glacial acetic acid solutions, taking pK of 4-chloro-2-nitroaniline=-1.03	C1COCCO1	mol5653	-4.3				exclude	cosolvents present		
IUPAC_digitized_8838	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.002-0.005M, I=0.1(KCl)	CCNc1cc(C(=O)O)c(NCC)cc1C(=O)O	mol6022	2.15	1>>0	0.15399999999999991	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			22.0	0.1
IUPAC_digitized_14532	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:pK[R] for pseudo-base formation	c1ccc2c[s+]ccc2c1	mol8677					exclude	No experimental pKa assigned		
IUPAC_digitized_18013	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1, mixed constants (?)	Nc1ccc(O)c(O)c1	mol9719	8.12	1>>0	3.294999999999999	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	0.1
IUPAC_digitized_825	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:No details	CCC(C)NC(C)CC	mol3214	11.01	1>>0	0.252000000000001	Epikx.default.charge_window_-6_+6	exclude	suspicious remark		
IUPAC_digitized_1138	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:-log f = AI^[1/3]
Ref. corr. by K66"	Nc1ccc(N)cc1	mol3316	6.3	1>>0	0.5149999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match			25.0	
IUPAC_digitized_14164	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Corrected from I=0.1(KCl) f+=0.772	CCC[C@H](N)C(=O)OC	mol8564	7.662	1>>0	0.17799999999999994	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.1
IUPAC_digitized_7551	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:In aq. H2SO4 solutions	CCCCOC	mol5687	-3.5				exclude	cosolvents present	25.0	
